0	0x20af470	86.568	102.48	-0.195058	-0.980792
0	0x20af780	105.659	86.3254	-0.869908	0.493214
0	0x20afa90	104.602	100.085	0.829369	0.558701
0	0x20afda0	85.4731	92.9148	0.171428	0.985197
0	0x20b00b0	88.0427	102.764	0.175524	0.984475
0	0x20b03c0	105.183	111.893	0.409266	0.912415
0	0x20b06d0	106.824	103.31	0.415673	-0.909514
0	0x20b09e0	124.508	98.5023	-0.971946	0.235205
0	0x20b0cf0	85.6638	76.0518	0.928646	0.370967
0	0x20b1000	103.283	112.736	0.691472	-0.722403
2	0x209d680	97.9244	97.2339	-0.0196281	0.999807
2	0x209dfe0	92.667	96.6814	0.569708	0.821847
2	0x209e6f0	101.444	101.674	0.973666	-0.227979
2	0x209ea00	98.0629	93.3256	0.522381	0.852712
2	0x209ed10	98.89	102.621	-0.986962	0.160951
2	0x209f020	105.282	92.2633	-0.201191	-0.979552
2	0x209f330	94.915	124.427	0.783687	-0.621156
2	0x209f640	72.4493	99.0957	-0.979881	-0.199582
2	0x209f950	105.551	87.4979	-0.999899	0.0142106
2	0x209fc60	118.644	103.982	-0.947548	-0.319614
2	0x209ff70	104.019	74.121	0.88165	-0.471904
2	0x20a0280	105.213	100.742	-0.972084	0.234631
2	0x20a0590	97.5076	103.31	-0.216113	0.976368
2	0x20a08a0	103.213	97.6392	-0.767149	0.641469
2	0x20a0bb0	95.1942	93.387	0.128881	0.99166
2	0x20a0ec0	124.652	82.4241	0.869685	0.493607
2	0x20a11d0	103.103	101.613	0.957056	-0.289902
2	0x20a14e0	123.988	84.343	-0.398664	-0.917097
2	0x20a17f0	122.259	98.9626	0.788358	-0.615217
2	0x20a1b00	102.236	96.253	0.320367	0.947293
2	0x20a1e10	106.965	88.1065	0.478664	-0.877998
2	0x20a2120	99.0923	117.387	-0.828935	-0.559345
2	0x20a2430	102.059	96.3911	0.848369	-0.529405
2	0x20a2740	105.85	97.3058	0.254177	0.967158
2	0x20a2a50	113.398	85.4041	0.258437	-0.966028
2	0x20a2d60	107.045	120.331	-0.99486	-0.101261
2	0x20a3070	100.897	119.994	-0.921121	-0.389276
2	0x20a3380	94.364	101.895	0.609366	-0.792889
2	0x20a3690	101.676	100.599	0.87827	0.478165
2	0x20a39a0	96.4266	100.804	0.521102	-0.853494
2	0x20a3cb0	124.245	101.699	0.859314	0.511448
2	0x20a3fc0	74.1971	98.7721	0.761989	-0.64759
2	0x20a42d0	87.4956	78.1209	0.981857	-0.189625
2	0x20a45e0	94.2071	100.074	0.425044	-0.905173
2	0x20a48f0	82.2109	120.069	0.112646	0.993635
2	0x20a4c00	120.632	110.185	0.972012	-0.23493
2	0x20a4f10	80.4753	89.5794	0.398922	-0.916985
2	0x20a5220	100.658	118.077	0.918255	-0.39599
2	0x20a5530	103.645	106.064	0.180792	0.983521
2	0x20a5840	103.22	115.176	-0.999105	-0.0422909
2	0x20a5b50	91.4305	91.5	-0.454445	-0.890775
2	0x20a5e60	98.6215	91.4267	0.977193	-0.212353
2	0x20a6170	97.1314	97.9607	0.553047	0.83315
2	0x20a6480	99.5402	95.3275	0.991091	-0.133189
2	0x20a6790	88.7602	94.6919	-0.0574433	-0.998349
2	0x20a6aa0	77.0511	99.8032	0.526165	0.850382
2	0x20a6db0	97.2107	90.4304	0.62716	-0.778891
2	0x20a70c0	94.5623	103.136	0.468053	0.8837
2	0x20a73d0	104.748	103.676	0.999994	-0.00339734
2	0x20a76e0	112.768	99.5561	0.98204	-0.18867
2	0x20a79f0	96.9589	118.675	-0.563756	0.825941
2	0x20a7d00	123.317	94.394	-0.961267	-0.27562
2	0x20a8010	110.563	100.311	-0.934424	0.356162
2	0x20a8320	75.0768	89.9748	-0.0541346	-0.998534
2	0x20a8630	102.76	91.9899	0.955798	-0.294024
2	0x20a8940	105.38	85.2125	-0.904603	0.426255
2	0x20a8c50	98.7281	99.2896	0.968175	0.250274
2	0x20a8f60	94.3504	101.824	0.554214	-0.832374
2	0x20a9270	111.645	97.8739	-0.372816	-0.927905
2	0x20a9580	89.8208	76.4892	-0.723415	-0.690413
2	0x20a9890	103.282	99.1153	-0.978177	-0.207772
2	0x20a9ba0	111.636	104.35	0.196196	0.980565
2	0x20a9eb0	112.366	80.8354	-0.997703	0.0677412
2	0x20aa1c0	103.487	115.212	0.277469	-0.960735
2	0x20aa4d0	97.2061	97.7156	-0.105051	0.994467
2	0x20aa7e0	105.288	80.5908	0.843895	0.536509
2	0x20aaaf0	96.9267	92.3006	-0.405327	0.914172
2	0x20aae00	92.0446	110.039	0.986376	-0.164508
2	0x20ab110	101.475	102.887	-0.646667	-0.762773
2	0x20ab420	97.7894	95.4014	0.93807	0.346446
2	0x20ab730	88.5933	78.6127	-0.961383	0.275215
2	0x20aba40	107.512	98.1463	0.611417	-0.791309
2	0x20abd50	118.725	90.7972	-0.996548	-0.0830162
2	0x20ac060	92.0614	90.165	-0.50976	0.860317
2	0x20ac370	100.286	102.763	-0.97011	-0.242668
2	0x20ac680	82.8614	102.601	-0.524391	0.851478
2	0x20ac990	95.9952	95.6811	0.390002	-0.920814
2	0x20acca0	83.2372	74.8545	-0.940543	-0.339676
2	0x20acfb0	124.185	108.742	-0.897599	0.440813
2	0x20ad2c0	99.4963	99.5892	-0.725986	-0.687709
2	0x20ad5d0	91.1477	127.567	0.561957	-0.827167
2	0x20ad8e0	118.069	106.562	-0.0492716	-0.998785
2	0x20adbf0	77.2994	79.0064	-0.964958	-0.262404
2	0x20adf00	109.936	125.992	-0.234631	0.972084
2	0x20ae210	101.875	90.4158	0.946208	0.323558
2	0x20ae520	100.526	102.322	0.384127	0.92328
2	0x20ae830	111.619	125.099	0.820732	0.571313
2	0x20aeb40	112.705	99.9985	-0.999985	0.00546897
2	0x20aee50	103.04	101.235	-0.830347	-0.557247
2	0x20af160	121.846	89.1648	-0.870926	0.491414
2	0x20af470	86.1779	100.518	0.313463	0.9496
2	0x20af780	103.92	87.3119	-0.0968481	0.995299
2	0x20afa90	106.26	101.202	-0.765263	0.643718
2	0x20afda0	85.8159	94.8852	-0.00688597	0.999976
2	0x20b00b0	88.3938	104.733	0.568627	-0.822596
2	0x20b03c0	106.002	113.718	-0.922948	0.384925
2	0x20b06d0	107.655	101.491	-0.531799	-0.846871
2	0x20b09e0	122.564	98.9727	-0.15953	0.987193
2	0x20b0cf0	87.5211	76.7937	0.738732	0.673999
2	0x20b1000	104.666	111.292	-0.98111	0.193452
4	0x209d680	97.8852	99.2335	0.242547	0.97014
4	0x209dfe0	93.8064	98.3251	0.599436	0.800423
4	0x209e6f0	103.391	101.218	0.432898	-0.901443
4	0x209ea00	99.1077	95.031	0.686941	0.726713
4	0x209ed10	96.916	102.942	0.64432	-0.764756
4	0x209f020	104.879	90.3042	-0.990499	0.137517
4	0x209f330	96.4823	123.185	-0.352952	0.935642
4	0x209f640	70.4895	98.6965	-0.411876	-0.91124
4	0x209f950	103.551	87.5263	-0.657667	0.753309
4	0x209fc60	116.749	103.343	-0.742478	0.66987
4	0x209ff70	105.782	73.1772	-0.998851	0.0479267
4	0x20a0280	103.269	101.211	0.514747	-0.857342
4	0x20a0590	97.0753	105.263	-0.411126	0.911579
4	0x20a08a0	101.679	98.9222	-0.163836	-0.986488
4	0x20a0bb0	95.452	95.3703	-0.240891	0.970552
4	0x20a0ec0	126.391	83.4113	0.992828	0.119549
4	0x20a11d0	105.017	101.034	-0.832775	0.553612
4	0x20a14e0	123.191	82.5089	-0.965835	0.259156
4	0x20a17f0	123.836	97.7321	-0.593817	0.8046
4	0x20a1b00	102.876	98.1476	0.589547	-0.807734
4	0x20a1e10	107.923	86.3505	-0.939554	-0.342401
4	0x20a2120	97.4344	116.269	-0.504341	0.863505
4	0x20a2430	103.756	95.3323	-0.996685	0.081361
4	0x20a2740	106.358	99.2401	-0.906528	-0.422146
4	0x20a2a50	113.915	83.472	0.487478	0.873135
4	0x20a2d60	105.056	120.129	-0.997466	-0.0711391
4	0x20a3070	99.0551	119.215	-0.991287	-0.131717
4	0x20a3380	95.5827	100.309	-0.615582	-0.788073
4	0x20a3690	103.433	101.556	-0.447753	0.894157
4	0x20a39a0	97.4688	99.097	-0.436372	0.899766
4	0x20a3cb0	125.963	102.721	0.999997	-0.00247112
4	0x20a3fc0	75.7211	97.477	0.31105	0.950394
4	0x20a42d0	89.4593	77.7417	0.830525	-0.556981
4	0x20a45e0	95.0572	98.2636	0.182769	0.983156
4	0x20a48f0	82.4361	122.056	-0.368168	0.929759
4	0x20a4c00	122.576	109.715	0.904469	-0.426539
4	0x20a4f10	81.2732	87.7454	-0.842949	-0.537994
4	0x20a5220	102.495	117.285	0.479597	0.877489
4	0x20a5530	104.007	108.031	-0.637308	-0.770609
4	0x20a5840	101.221	115.092	-0.502276	0.864707
4	0x20a5b50	90.5216	89.7184	0.255786	0.966733
4	0x20a5e60	100.576	91.002	0.973976	0.226651
4	0x20a6170	98.2375	99.627	-0.781527	-0.623872
4	0x20a6480	101.522	95.0611	-0.323766	-0.946137
4	0x20a6790	88.6453	92.6952	-0.972263	0.23389
4	0x20a6aa0	78.1035	101.504	0.0682848	0.997666
4	0x20a6db0	98.465	88.8726	0.872326	-0.488926
4	0x20a70c0	95.4984	104.904	0.746631	-0.665239
4	0x20a73d0	106.748	103.67	0.950489	0.310759
4	0x20a76e0	114.732	99.1787	-0.675659	-0.737214
4	0x20a79f0	95.8314	120.327	-0.162988	-0.986628
4	0x20a7d00	121.394	93.8427	-0.518329	0.855181
4	0x20a8010	108.694	101.023	-0.997589	0.0693926
4	0x20a8320	74.9685	87.9777	-0.988873	-0.148762
4	0x20a8630	104.671	91.4019	0.850151	0.526538
4	0x20a8940	103.571	86.065	-0.82589	0.563832
4	0x20a8c50	100.664	99.7901	-0.379397	-0.925234
4	0x20a8f60	95.4588	100.159	0.975081	0.22185
4	0x20a9270	110.9	96.0181	-0.654685	0.755901
4	0x20a9580	88.374	75.1083	-0.298901	-0.954284
4	0x20a9890	101.325	98.6998	0.0250348	0.999687
4	0x20a9ba0	112.029	106.311	0.21239	-0.977185
4	0x20a9eb0	110.371	80.9709	-0.259208	-0.965822
4	0x20aa1c0	104.042	113.29	0.908077	0.418803
4	0x20aa4d0	96.996	99.7045	0.1302	0.991488
4	0x20aa7e0	106.975	81.6639	0.661063	-0.75033
4	0x20aaaf0	96.1161	94.129	-0.00928862	0.999957
4	0x20aae00	94.0174	109.71	0.399305	0.916818
4	0x20ab110	100.182	101.362	0.0239191	-0.999714
4	0x20ab420	99.6656	96.0943	0.0423418	0.999103
4	0x20ab730	86.6705	79.1631	-0.0499559	0.998751
4	0x20aba40	108.735	96.5637	0.994403	-0.105657
4	0x20abd50	116.732	90.6312	0.969992	0.243138
4	0x20ac060	91.0419	91.8856	0.984121	-0.177501
4	0x20ac370	98.3457	102.278	-0.790773	0.612109
4	0x20ac680	81.8127	104.304	-0.704539	0.709666
4	0x20ac990	96.7752	93.8395	0.445794	0.895136
4	0x20acca0	81.3561	74.1751	0.102295	-0.994754
4	0x20acfb0	122.389	109.624	0.999743	0.0226528
4	0x20ad2c0	98.0443	98.2138	0.683094	-0.730331
4	0x20ad5d0	92.2716	125.913	-0.908969	-0.416864
4	0x20ad8e0	117.971	104.565	-0.220524	0.975381
4	0x20adbf0	75.3695	78.4816	0.99301	0.118031
4	0x20adf00	109.466	127.936	-0.066821	-0.997765
4	0x20ae210	103.767	91.0629	-0.504293	0.863533
4	0x20ae520	101.295	104.168	-0.345332	-0.938481
4	0x20ae830	113.26	126.241	0.401171	0.916003
4	0x20aeb40	110.705	100.009	-0.481591	-0.876396
4	0x20aee50	101.38	100.121	-0.303234	-0.952916
4	0x20af160	120.104	90.1476	0.631371	0.775481
4	0x20af470	86.8048	102.418	-0.170991	-0.985273
4	0x20af780	103.726	89.3025	0.573253	-0.819378
4	0x20afa90	104.73	102.49	0.523301	-0.852148
4	0x20afda0	85.8021	96.8851	0.945229	0.326407
4	0x20b00b0	89.531	103.088	0.458588	0.888649
4	0x20b03c0	104.156	114.487	0.657846	0.753153
4	0x20b06d0	106.592	99.7974	0.172714	-0.984972
4	0x20b09e0	122.245	100.947	-0.992023	0.126056
4	0x20b0cf0	88.9986	78.1417	0.161951	-0.986799
4	0x20b1000	102.704	111.678	0.999886	-0.0151079
6	0x209d680	98.3703	101.174	-0.913333	0.407213
6	0x209dfe0	95.0053	99.9259	0.413347	-0.910574
6	0x209e6f0	104.257	99.4155	-0.677951	-0.735107
6	0x209ea00	100.482	96.4844	0.916868	0.399191
6	0x209ed10	98.2047	101.413	0.449664	0.893198
6	0x209f020	102.898	90.5793	0.996046	0.0888354
6	0x209f330	95.7764	125.056	-0.729846	0.683612
6	0x209f640	69.6658	96.874	-0.261459	-0.965215
6	0x209f950	102.236	89.0329	0.172059	-0.985087
6	0x209fc60	115.264	104.682	0.425876	-0.904782
6	0x209ff70	103.784	73.2731	0.361993	-0.932181
6	0x20a0280	104.298	99.4964	0.983315	-0.181912
6	0x20a0590	96.2531	107.086	-0.501366	-0.865235
6	0x20a08a0	101.351	96.9492	-0.280787	0.95977
6	0x20a0bb0	94.9702	97.3115	0.926209	-0.37701
6	0x20a0ec0	128.377	83.6504	-0.995703	0.092604
6	0x20a11d0	103.351	102.141	0.999392	0.0348647
6	0x20a14e0	121.259	83.0272	-0.464132	-0.885766
6	0x20a17f0	122.648	99.3413	0.618397	0.785866
6	0x20a1b00	104.056	96.5321	0.568466	-0.822707
6	0x20a1e10	106.044	85.6657	-0.357741	0.933821
6	0x20a2120	96.4257	117.996	-0.530836	-0.847474
6	0x20a2430	101.763	95.495	0.4949	0.86895
6	0x20a2740	104.545	98.3958	0.665671	0.746245
6	0x20a2a50	114.89	85.2183	0.555465	0.83154
6	0x20a2d60	103.061	119.987	-0.0867685	-0.996229
6	0x20a3070	97.0725	118.952	-0.582433	0.812879
6	0x20a3380	94.3515	98.733	0.688068	-0.725646
6	0x20a3690	102.537	103.344	-0.436504	0.899702
6	0x20a39a0	96.596	100.897	0.0417593	-0.999128
6	0x20a3cb0	127.963	102.717	0.492417	0.87036
6	0x20a3fc0	76.3432	99.3777	-0.490573	0.8714
6	0x20a42d0	91.1203	76.6277	0.43316	-0.901317
6	0x20a45e0	95.4227	100.23	0.906573	0.42205
6	0x20a48f0	81.6998	123.916	-0.403007	0.915197
6	0x20a4c00	124.385	108.862	0.621118	-0.783717
6	0x20a4f10	79.5873	86.6694	-0.949254	-0.314512
6	0x20a5220	103.454	119.04	0.98781	0.155662
6	0x20a5530	102.732	106.489	-0.9881	0.153814
6	0x20a5840	100.217	116.821	0.905503	-0.424341
6	0x20a5b50	91.0332	91.6519	-0.286911	-0.957957
6	0x20a5e60	102.524	91.4553	0.997234	0.0743265
6	0x20a6170	96.6744	98.3793	0.24572	0.969341
6	0x20a6480	100.875	93.1688	0.0272544	0.999629
6	0x20a6790	86.7008	93.163	0.808815	-0.588064
6	0x20a6aa0	78.24	103.499	-0.163355	-0.986567
6	0x20a6db0	100.21	87.8948	0.999741	-0.0227714
6	0x20a70c0	96.9916	103.573	-0.650135	0.759819
6	0x20a73d0	108.649	104.291	0.462939	0.88639
6	0x20a76e0	113.38	97.7043	0.523487	-0.852034
6	0x20a79f0	95.5054	118.354	0.930553	-0.366156
6	0x20a7d00	120.358	95.5531	0.75913	0.650939
6	0x20a8010	106.699	101.162	0.683668	-0.729793
6	0x20a8320	72.9908	87.6802	0.712462	0.70171
6	0x20a8630	106.371	92.455	-0.974307	0.225224
6	0x20a8940	101.919	87.1926	0.698929	0.715191
6	0x20a8c50	99.9056	97.9397	-0.99098	-0.134012
6	0x20a8f60	97.409	100.603	0.540579	-0.841293
6	0x20a9270	109.59	97.5299	0.906096	-0.423072
6	0x20a9580	87.7762	73.1998	0.786537	0.617543
6	0x20a9890	101.376	100.699	-0.899145	0.437652
6	0x20a9ba0	112.453	104.357	-0.775467	-0.631388
6	0x20a9eb0	109.853	79.0393	-0.299495	0.954098
6	0x20aa1c0	105.858	114.128	-0.217264	-0.976113
6	0x20aa4d0	97.2564	101.687	0.955816	0.293965
6	0x20aa7e0	108.297	80.1632	-0.956799	-0.29075
6	0x20aaaf0	96.0975	96.1289	-0.837939	-0.545764
6	0x20aae00	94.816	111.544	-0.861383	-0.507956
6	0x20ab110	100.23	99.3624	-0.244972	0.96953
6	0x20ab420	99.7502	98.0925	0.978717	0.205214
6	0x20ab730	86.5706	81.1606	0.770038	0.637998
6	0x20aba40	110.724	96.3524	0.153661	0.988124
6	0x20abd50	118.672	91.1175	-0.24093	0.970542
6	0x20ac060	93.0101	91.5306	-0.513969	-0.857809
6	0x20ac370	96.7642	103.502	-0.952899	-0.303287
6	0x20ac680	80.4036	105.724	0.903293	0.429023
6	0x20ac990	97.6668	95.6298	0.807061	0.590467
6	0x20acca0	81.5607	72.1856	-0.496924	-0.867794
6	0x20acfb0	124.389	109.669	0.879167	-0.476514
6	0x20ad2c0	99.4105	96.7532	0.420839	0.907136
6	0x20ad5d0	90.4537	125.079	0.861225	-0.508225
6	0x20ad8e0	117.53	106.515	0.309225	-0.950989
6	0x20adbf0	77.3555	78.7176	0.972233	0.234014
6	0x20adf00	109.333	125.941	-0.992811	0.119695
6	0x20ae210	102.759	92.79	0.577259	-0.816561
6	0x20ae520	100.604	102.291	0.00347809	-0.999994
6	0x20ae830	114.062	128.073	-0.512769	0.858527
6	0x20aeb40	109.742	98.2566	-0.800378	0.599496
6	0x20aee50	100.773	98.2147	0.0902213	-0.995922
6	0x20af160	121.366	91.6986	0.778155	0.628073
6	0x20af470	86.4628	100.447	-0.962957	-0.269654
6	0x20af780	104.872	87.6637	0.782857	0.622202
6	0x20afa90	105.776	100.785	-0.848878	0.528589
6	0x20afda0	87.6926	97.5379	0.119756	-0.992803
6	0x20b00b0	90.4482	104.865	-0.637829	0.770178
6	0x20b03c0	105.472	115.994	-0.957461	-0.288564
6	0x20b06d0	106.937	97.8274	0.902646	0.430384
6	0x20b09e0	120.261	101.199	0.878921	0.476967
6	0x20b0cf0	89.3225	76.1681	-0.838033	-0.545619
6	0x20b1000	104.703	111.648	0.0211153	0.999777
8	0x209d680	96.5436	101.988	-0.00444725	-0.99999
8	0x209dfe0	95.832	98.1048	0.0975563	-0.99523
8	0x209e6f0	102.901	97.9453	0.492823	0.870129
8	0x209ea00	102.315	97.2828	0.46091	-0.887447
8	0x209ed10	99.104	103.199	0.357048	0.934086
8	0x209f020	104.89	90.7569	-0.21001	-0.977699
8	0x209f330	94.3167	126.423	0.986292	-0.16501
8	0x209f640	69.1429	94.9436	-0.885578	-0.464491
8	0x209f950	102.58	87.0628	-0.9987	-0.0509757
8	0x209fc60	116.115	102.873	0.771237	0.636548
8	0x209ff70	104.508	71.4087	-0.423657	-0.905823
8	0x20a0280	106.265	99.1326	0.730307	-0.683119
8	0x20a0590	95.2504	105.356	-0.999931	-0.0117134
8	0x20a08a0	100.79	98.8687	-0.731929	0.681381
8	0x20a0bb0	96.8226	96.5574	0.87605	-0.48222
8	0x20a0ec0	126.386	83.8356	-0.87833	0.478055
8	0x20a11d0	105.35	102.211	-0.949195	-0.314689
8	0x20a14e0	120.331	81.2556	-0.954111	0.299453
8	0x20a17f0	123.885	100.913	0.903658	0.428254
8	0x20a1b00	105.192	94.8867	-0.467374	0.88406
8	0x20a1e10	105.328	87.5333	0.21692	-0.976189
8	0x20a2120	95.3641	116.301	0.150211	0.988654
8	0x20a2430	102.752	97.2329	0.434256	-0.90079
8	0x20a2740	105.876	99.8883	-0.533768	0.845631
8	0x20a2a50	116.001	86.8814	-0.577968	-0.81606
8	0x20a2d60	102.887	117.994	-0.493374	0.869817
8	0x20a3070	95.9076	120.578	-0.80493	-0.593369
8	0x20a3380	95.7277	97.2817	-0.705479	-0.70873
8	0x20a3690	101.664	105.143	-0.952172	-0.305561
8	0x20a39a0	96.6795	98.8983	-0.250562	-0.968101
8	0x20a3cb0	128.948	104.457	-0.145856	-0.989306
8	0x20a3fc0	75.3621	101.121	0.98564	-0.168862
8	0x20a42d0	91.9867	74.8251	-0.978428	-0.206588
8	0x20a45e0	97.2358	101.074	0.231129	-0.972923
8	0x20a48f0	80.8938	125.746	0.715004	-0.69912
8	0x20a4c00	125.628	107.295	0.960412	0.278584
8	0x20a4f10	77.6887	86.0404	-0.485196	-0.874405
8	0x20a5220	105.429	119.351	0.442085	-0.896973
8	0x20a5530	100.756	106.797	0.144529	-0.989501
8	0x20a5840	102.028	115.972	0.1246	0.992207
8	0x20a5b50	90.4594	89.736	-0.337585	0.941295
8	0x20a5e60	104.518	91.604	-0.528957	0.848649
8	0x20a6170	97.1659	100.318	0.337898	-0.941183
8	0x20a6480	100.929	95.1681	-0.23367	-0.972316
8	0x20a6790	88.3184	91.9868	-0.956756	0.290892
8	0x20a6aa0	77.9133	101.526	0.341513	0.939877
8	0x20a6db0	102.209	87.8492	0.951385	-0.308006
8	0x20a70c0	95.6914	105.093	-0.822309	-0.569042
8	0x20a73d0	109.575	106.064	-0.238509	0.97114
8	0x20a76e0	114.427	96.0002	0.904283	-0.426933
8	0x20a79f0	97.3665	117.622	0.996203	0.0870598
8	0x20a7d00	121.876	96.855	0.548345	0.836252
8	0x20a8010	108.066	99.7026	-0.66334	0.748318
8	0x20a8320	74.4157	89.0836	-0.745399	0.666619
8	0x20a8630	104.423	92.9054	0.903967	-0.427601
8	0x20a8940	103.317	88.623	0.816988	-0.576654
8	0x20a8c50	97.9237	97.6716	0.976657	-0.214807
8	0x20a8f60	98.4901	98.9202	0.915699	0.401865
8	0x20a9270	111.403	96.6837	0.194437	-0.980915
8	0x20a9580	89.3493	74.4349	0.918512	-0.395393
8	0x20a9890	99.5772	101.574	-0.0705517	-0.997508
8	0x20a9ba0	110.902	103.094	-0.353624	-0.935388
8	0x20a9eb0	109.254	80.9475	-0.856789	-0.515668
8	0x20aa1c0	105.424	112.175	-0.317128	0.948383
8	0x20aa4d0	99.168	102.275	-0.330763	0.943714
8	0x20aa7e0	106.384	79.5817	0.980353	0.197252
8	0x20aaaf0	94.4216	95.0374	-0.582618	-0.812746
8	0x20aae00	93.0932	110.528	-0.0934918	0.99562
8	0x20ab110	99.7397	101.301	0.868339	-0.495972
8	0x20ab420	101.708	98.5029	0.249365	-0.96841
8	0x20ab730	88.1107	82.4366	0.962063	0.272827
8	0x20aba40	111.031	98.3286	0.521913	-0.852998
8	0x20abd50	118.19	93.0586	0.0744198	0.997227
