126	1.24965	499.08	504.016
127	1.24965	499.158	503.932
128	1.24965	499.236	503.848
129	1.24965	499.314	503.765
130	1.24965	499.392	503.681
131	1.24965	499.47	503.597
132	1.24965	499.548	503.513
133	1.24965	499.626	503.43
134	1.24965	499.704	503.346
135	1.24965	499.782	503.262
136	1.24965	499.86	503.179
137	1.24965	499.938	503.095
138	1.24965	500.016	503.011
139	1.24368	500.093	502.928
140	1.24368	500.159	502.849
141	1.24368	500.226	502.769
142	1.24368	500.292	502.69
143	1.24368	500.359	502.611
144	1.24368	500.425	502.531
145	1.24368	500.492	502.452
146	1.24368	500.559	502.373
147	1.24368	500.625	502.293
148	1.24368	500.692	502.214
149	1.24368	500.758	502.135
150	1.24368	500.825	502.055
151	1.24368	500.892	501.976
152	1.24368	500.958	501.897
153	1.24368	501.025	501.817
154	1.24368	501.091	501.738
155	1.24368	501.158	501.658
156	1.24368	501.225	501.579
157	1.24046	501.288	501.511
158	1.24046	501.351	501.444
159	1.24046	501.414	501.377
160	1.24046	501.477	501.31
161	1.24046	501.54	501.243
162	1.24046	501.603	501.176
163	1.24046	501.666	501.109
164	1.24046	501.729	501.042
165	1.24046	501.792	500.975
166	1.24046	501.855	500.908
167	1.23631	501.906	500.84
168	1.23631	501.953	500.772
169	1.23631	502	500.704
170	1.23631	502.047	500.636
171	1.23631	502.094	500.568
172	1.23631	502.141	500.5
173	1.23631	502.188	500.432
174	1.23631	502.235	500.365
175	1.23631	502.282	500.297
176	1.23631	502.329	500.229
177	1.23394	502.374	500.155
178	1.23394	502.418	500.082
179	1.23616	502.458	500.007
180	1.23616	502.49	499.92
181	1.23399	502.523	499.836
182	1.23399	502.56	499.758
183	1.23177	502.605	499.675
184	1.23177	502.652	499.592
185	1.23177	502.699	499.509
186	1.23177	502.746	499.426
187	1.23704	502.796	499.335
188	1.23704	502.847	499.243
189	1.23704	502.898	499.151
190	1.23499	502.952	499.062
191	1.22847	503.012	498.973
192	1.22847	503.074	498.878
193	1.22847	503.136	498.782
194	1.22847	503.198	498.687
195	1.22993	503.261	498.588
196	1.22993	503.333	498.478
197	1.22993	503.405	498.367
198	1.22898	503.476	498.262
199	1.22898	503.548	498.158
200	1.22898	503.62	498.053
201	1.22898	503.691	497.949
202	1.22898	503.763	497.845
203	1.22898	503.834	497.741
204	1.22898	503.906	497.637
205	1.22898	503.977	497.533
206	1.22898	504.049	497.429
207	1.22898	504.12	497.325
208	1.22898	504.192	497.22
209	1.22898	504.263	497.116
210	1.22898	504.335	497.012
211	1.2235	504.408	496.911
212	1.2235	504.482	496.808
213	1.22737	504.562	496.71
214	1.22737	504.649	496.615
215	1.22866	504.723	496.526
216	1.22866	504.796	496.436
217	1.22866	504.869	496.347
218	1.22866	504.942	496.258
219	1.22866	505.016	496.169
220	1.22866	505.089	496.08
221	1.22866	505.162	495.99
222	1.22866	505.236	495.901
223	1.22524	505.316	495.814
224	1.22524	505.398	495.726
225	1.22524	505.48	495.639
226	1.22169	505.563	495.552
227	1.22169	505.654	495.469
228	1.22169	505.744	495.385
229	1.22169	505.835	495.301
230	1.21242	505.916	495.222
231	1.21242	505.985	495.147
232	1.21242	506.054	495.072
233	1.21207	506.119	495.002
234	1.20716	506.176	494.925
235	1.20716	506.231	494.846
236	1.20638	506.292	494.759
237	1.20638	506.354	494.671
238	1.20638	506.417	494.583
239	1.20638	506.479	494.495
240	1.20638	506.541	494.407
241	1.2061	506.594	494.31
242	1.2061	506.642	494.209
243	1.2061	506.69	494.108
244	1.2061	506.738	494.007
245	1.20166	506.781	493.916
246	1.20166	506.822	493.832
247	1.20166	506.862	493.747
248	1.20166	506.903	493.663
249	1.19634	506.95	493.574
250	1.19892	506.999	493.484
251	1.19682	507.043	493.403
252	1.19682	507.085	493.326
253	1.19682	507.128	493.249
254	1.19892	507.167	493.17
255	1.19892	507.203	493.09
256	1.19892	507.238	493.009
257	1.19927	507.284	492.936
258	1.19927	507.335	492.866
259	1.19927	507.386	492.796
260	1.19927	507.437	492.726
261	1.19927	507.488	492.657
262	1.19927	507.539	492.587
263	1.19927	507.59	492.517
264	1.19828	507.646	492.448
265	1.19828	507.701	492.379
266	1.19833	507.76	492.313
267	1.19256	507.809	492.257
268	1.19256	507.853	492.199
269	1.19256	507.896	492.141
270	1.19256	507.94	492.084
271	1.18822	507.986	492.023
272	1.18822	508.036	491.958
273	1.18822	508.086	491.893
274	1.18498	508.132	491.827
275	1.18691	508.178	491.761
276	1.18691	508.217	491.702
277	1.18691	508.256	491.643
278	1.18502	508.29	491.59
279	1.18502	508.322	491.54
280	1.18502	508.354	491.49
281	1.18502	508.386	491.439
282	1.18502	508.418	491.389
283	1.18502	508.45	491.339
284	1.18423	508.473	491.292
285	1.18423	508.495	491.245
286	1.18326	508.513	491.197
287	1.1821	508.529	491.148
288	1.18048	508.547	491.089
289	1.18048	508.564	491.027
290	1.17984	508.586	490.958
291	1.17984	508.612	490.887
292	1.17984	508.638	490.815
293	1.17984	508.663	490.743
294	1.17984	508.689	490.672
295	1.17984	508.714	490.6
296	1.17984	508.74	490.528
297	1.18572	508.777	490.46
298	1.18262	508.813	490.386
299	1.18262	508.846	490.311
300	1.18263	508.873	490.233
301	1.18263	508.896	490.153
302	1.18263	508.919	490.074
303	1.18263	508.941	489.994
304	1.18263	508.964	489.914
305	1.17799	508.99	489.844
306	1.17799	509.017	489.776
307	1.17799	509.043	489.708
308	1.17799	509.07	489.64
309	1.17799	509.097	489.572
310	1.17799	509.123	489.503
311	1.17799	509.15	489.435
312	1.17799	509.177	489.367
313	1.17655	509.203	489.292
314	1.17655	509.228	489.214
315	1.17655	509.254	489.135
316	1.17655	509.28	489.056
317	1.1718	509.303	488.977
318	1.1718	509.324	488.898
319	1.16637	509.34	488.835
320	1.16637	509.351	488.779
321	1.16637	509.362	488.722
322	1.16189	509.365	488.664
323	1.16189	509.364	488.606
324	1.16189	509.363	488.547
325	1.15809	509.359	488.49
326	1.15809	509.352	488.434
327	1.15809	509.345	488.379
328	1.15692	509.34	488.32
329	1.15692	509.337	488.26
330	1.15692	509.335	488.199
331	1.15478	509.329	488.136
332	1.15478	509.327	488.067
333	1.15478	509.325	487.998
334	1.15478	509.324	487.929
335	1.15478	509.322	487.86
336	1.15423	509.316	487.791
337	1.15423	509.3	487.72
338	1.14979	509.286	487.648
339	1.14979	509.282	487.572
340	1.14123	509.289	487.496
341	1.14123	509.301	487.421
342	1.14144	509.315	487.347
343	1.14144	509.329	487.277
344	1.14144	509.344	487.207
345	1.14144	509.359	487.137
346	1.14144	509.374	487.067
347	1.14144	509.389	486.997
348	1.14144	509.404	486.927
349	1.14144	509.419	486.857
350	1.14375	509.433	486.789
351	1.14045	509.451	486.73
352	1.13574	509.478	486.679
353	1.13574	509.511	486.631
354	1.13574	509.543	486.583
355	1.13522	509.575	486.537
356	1.13522	509.604	486.499
357	1.13522	509.634	486.461
358	1.13739	509.662	486.425
359	1.13264	509.689	486.39
360	1.13264	509.715	486.366
361	1.13264	509.741	486.342
362	1.13371	509.761	486.321
363	1.13222	509.776	486.301
364	1.13222	509.792	486.28
365	1.12806	509.808	486.259
366	1.12962	509.824	486.237
367	1.12962	509.838	486.211
368	1.12962	509.851	486.186
369	1.12962	509.865	486.161
370	1.13267	509.88	486.135
371	1.13267	509.904	486.102
372	1.13267	509.929	486.069
373	1.12776	509.956	486.037
374	1.12776	509.986	486.007
375	1.12776	510.016	485.976
376	1.12776	510.045	485.945
377	1.12677	510.067	485.912
378	1.12677	510.084	485.878
379	1.12504	510.099	485.848
380	1.12504	510.111	485.826
381	1.12504	510.123	485.805
382	1.12504	510.135	485.783
383	1.13033	510.149	485.765
384	1.13033	510.164	485.751
385	1.13381	510.185	485.733
386	1.1322	510.208	485.716
387	1.1322	510.231	485.698
388	1.1322	510.253	485.681
389	1.1322	510.275	485.664
390	1.1322	510.298	485.647
391	1.1322	510.32	485.63
392	1.12957	510.341	485.61
393	1.12957	510.361	485.589
394	1.12957	510.381	485.568
395	1.12717	510.405	485.545
396	1.12717	510.434	485.517
397	1.12717	510.463	485.488
398	1.12717	510.491	485.46
399	1.12717	510.52	485.431
400	1.12717	510.548	485.403
401	1.12717	510.577	485.374
402	1.12717	510.606	485.346
403	1.12717	510.634	485.317
404	1.12717	510.663	485.289
405	1.12717	510.692	485.26
406	1.12717	510.72	485.232
407	1.12717	510.749	485.203
408	1.12717	510.777	485.175
409	1.12717	510.806	485.146
410	1.12489	510.834	485.117
411	1.12489	510.857	485.081
412	1.12489	510.88	485.045
413	1.12489	510.903	485.009
414	1.11892	510.924	484.976
415	1.11892	510.94	484.951
416	1.11892	510.955	484.926
417	1.11892	510.971	484.902
418	1.11892	510.986	484.877
419	1.11392	510.998	484.846
420	1.11392	511.006	484.811
421	1.11392	511.014	484.775
422	1.11392	511.023	484.74
423	1.1172	511.026	484.699
424	1.1172	511.026	484.656
425	1.1172	511.026	484.613
426	1.1172	511.027	484.569
427	1.1172	511.027	484.526
428	1.11453	511.022	484.485
429	1.11453	511.019	484.444
430	1.11438	511.02	484.401
431	1.11438	511.031	484.35
432	1.11438	511.041	484.3
433	1.11438	511.052	484.249
434	1.11438	511.063	484.199
435	1.11254	511.078	484.141
436	1.11254	511.094	484.079
437	1.11138	511.109	484.026
438	1.11138	511.124	483.979
439	1.1111	511.139	483.934
440	1.10729	511.164	483.914
441	1.10729	511.189	483.897
442	1.10261	511.213	483.874
443	1.10261	511.237	483.844
444	1.10692	511.268	483.822
445	1.10692	511.3	483.805
446	1.1087	511.329	483.782
447	1.1087	511.357	483.757
448	1.10719	511.382	483.727
449	1.10719	511.404	483.693
450	1.10632	511.429	483.662
451	1.10431	511.449	483.625
452	1.10263	511.476	483.58
453	1.10263	511.503	483.535
454	1.10263	511.531	483.491
455	1.10263	511.558	483.446
456	1.10319	511.584	483.4
457	1.10463	511.595	483.339
458	1.10463	511.596	483.271
459	1.10463	511.597	483.203
460	1.10463	511.599	483.135
461	1.10387	511.596	483.074
462	1.10387	511.592	483.016
463	1.10387	511.588	482.958
464	1.10528	511.58	482.897
465	1.10528	511.569	482.831
466	1.10761	511.56	482.763
467	1.10706	511.556	482.689
468	1.10706	511.56	482.617
469	1.10706	511.563	482.544
470	1.10706	511.567	482.471
471	1.10706	511.57	482.399
472	1.10706	511.574	482.326
473	1.10215	511.581	482.259
474	1.10701	511.589	482.19
475	1.10701	511.598	482.111
476	1.10289	511.599	482.026
477	1.10289	511.592	481.931
478	1.10289	511.585	481.837
479	1.10289	511.578	481.743
480	1.10289	511.57	481.649
481	1.10289	511.563	481.554
482	1.09931	511.556	481.454
483	1.09931	511.55	481.348
484	1.10276	511.545	481.244
485	1.10276	511.541	481.153
486	1.10276	511.538	481.063
487	1.10276	511.535	480.973
488	1.1025	511.532	480.879
489	1.1025	511.531	480.78
490	1.09652	511.536	480.672
491	1.09652	511.543	480.563
492	1.0934	511.551	480.455
493	1.09424	511.572	480.361
494	1.09424	511.596	480.267
495	1.09424	511.621	480.173
496	1.09424	511.645	480.08
497	1.09424	511.67	479.986
498	1.09424	511.694	479.892
499	1.09424	511.718	479.799
500	1.09424	511.743	479.705
501	1.09487	511.768	479.614
502	1.09086	511.794	479.531
503	1.08808	511.835	479.449
504	1.08808	511.888	479.37
505	1.08952	511.95	479.296
506	1.08952	512.014	479.223
507	1.0881	512.082	479.152
508	1.0881	512.152	479.083
509	1.08313	512.221	479.013
510	1.08313	512.279	478.944
511	1.08313	512.337	478.876
512	1.08573	512.393	478.809
513	1.07982	512.444	478.746
514	1.07947	512.497	478.7
515	1.07947	512.548	478.66
516	1.07947	512.599	478.619
517	1.07947	512.65	478.579
518	1.07947	512.701	478.538
519	1.07947	512.752	478.498
520	1.07652	512.807	478.456
521	1.07652	512.867	478.413
522	1.07652	512.927	478.37
523	1.07652	512.988	478.327
524	1.07747	513.039	478.276
525	1.07504	513.091	478.219
526	1.07504	513.151	478.162
527	1.07504	513.21	478.105
528	1.0769	513.27	478.047
529	1.06839	513.338	477.98
530	1.06839	513.408	477.915
531	1.06839	513.478	477.85
532	1.06839	513.552	477.771
533	1.06244	513.623	477.693
534	1.05979	513.698	477.626
535	1.05444	513.774	477.562
536	1.05607	513.841	477.505
537	1.05239	513.9	477.446
538	1.05083	513.972	477.389
539	1.05083	514.045	477.331
540	1.05083	514.118	477.273
541	1.05083	514.19	477.216
542	1.05083	514.263	477.158
543	1.04949	514.336	477.1
544	1.04949	514.399	477.04
545	1.04318	514.452	476.98
546	1.04318	514.504	476.92
547	1.04421	514.553	476.862
548	1.04421	514.597	476.809
549	1.04421	514.64	476.756
550	1.04421	514.684	476.703
551	1.04421	514.727	476.65
552	1.0458	514.777	476.593
553	1.0458	514.828	476.528
554	1.04418	514.879	476.461
555	1.04418	514.926	476.389
556	1.04781	514.974	476.319
557	1.04437	515.021	476.255
558	1.04437	515.065	476.2
559	1.04497	515.111	476.151
560	1.04744	515.149	476.107
561	1.0435	515.177	476.077
562	1.04175	515.205	476.05
563	1.04175	515.229	476.032
564	1.04028	515.257	476.014
565	1.04237	515.286	476.004
566	1.04237	515.315	475.997
567	1.04237	515.344	475.989
568	1.04237	515.374	475.982
569	1.04623	515.391	475.982
570	1.04623	515.407	475.982
571	1.04873	515.42	475.985
572	1.04873	515.433	475.989
573	1.04873	515.445	475.994
574	1.04656	515.454	475.996
575	1.04656	515.46	475.996
576	1.04585	515.466	475.994
577	1.04585	515.477	475.982
578	1.04585	515.487	475.971
579	1.04585	515.497	475.96
580	1.04585	515.508	475.948
581	1.04585	515.518	475.937
582	1.03979	515.521	475.922
583	1.03833	515.521	475.9
584	1.03833	515.512	475.881
585	1.03833	515.504	475.861
586	1.03833	515.496	475.842
587	1.03833	515.488	475.822
588	1.03833	515.48	475.803
589	1.03833	515.472	475.784
590	1.03833	515.463	475.764
591	1.03833	515.455	475.745
592	1.03871	515.447	475.734
593	1.03871	515.44	475.724
594	1.03871	515.432	475.714
595	1.0411	515.426	475.704
596	1.0411	515.424	475.693
597	1.0411	515.421	475.682
598	1.04276	515.416	475.667
599	1.04276	515.4	475.651
600	1.04276	515.385	475.636
601	1.04458	515.361	475.608
602	1.04831	515.335	475.579
603	1.05418	515.304	475.56
604	1.05418	515.275	475.54
605	1.05418	515.246	475.521
606	1.05418	515.217	475.501
607	1.0547	515.177	475.486
608	1.0547	515.136	475.471
609	1.0547	515.094	475.456
610	1.0547	515.053	475.441
611	1.0547	515.012	475.426
612	1.0547	514.971	475.412
613	1.0547	514.93	475.397
614	1.0547	514.888	475.382
615	1.05555	514.847	475.371
616	1.05747	514.806	475.363
617	1.05747	514.76	475.356
618	1.05747	514.714	475.349
619	1.06075	514.659	475.336
620	1.06075	514.6	475.321
621	1.06315	514.537	475.307
622	1.06315	514.464	475.295
623	1.06315	514.391	475.283
624	1.06315	514.319	475.271
625	1.06315	514.246	475.258
626	1.06315	514.173	475.246
627	1.06315	514.101	475.234
628	1.06121	514.027	475.225
629	1.06121	513.948	475.226
630	1.06121	513.87	475.227
631	1.06121	513.792	475.227
632	1.06121	513.713	475.228
633	1.06121	513.635	475.229
634	1.06121	513.557	475.229
635	1.0642	513.475	475.237
636	1.0642	513.387	475.251
637	1.0642	513.299	475.265
638	1.06219	513.219	475.273
639	1.06231	513.139	475.28
640	1.07093	513.04	475.272
641	1.07093	512.936	475.254
642	1.07093	512.832	475.237
643	1.07093	512.729	475.219
644	1.07093	512.625	475.202
645	1.07128	512.512	475.177
646	1.06721	512.4	475.153
647	1.06779	512.296	475.138
648	1.07094	512.193	475.122
649	1.07173	512.095	475.098
650	1.07173	511.996	475.067
651	1.07173	511.896	475.035
652	1.07173	511.796	475.004
653	1.07173	511.696	474.972
654	1.07173	511.596	474.94
655	1.07173	511.496	474.909
656	1.07173	511.396	474.877
657	1.0692	511.299	474.842
658	1.0692	511.209	474.799
659	1.0692	511.119	474.756
660	1.0692	511.029	474.714
661	1.07373	510.936	474.677
662	1.07373	510.841	474.647
663	1.07373	510.745	474.618
664	1.07377	510.651	474.583
665	1.07377	510.56	474.542
666	1.07377	510.469	474.501
667	1.07377	510.378	474.459
668	1.07377	510.287	474.418
669	1.07312	510.189	474.367
670	1.07312	510.089	474.315
671	1.07312	509.988	474.262
672	1.07312	509.888	474.209
673	1.07348	509.789	474.154
674	1.07348	509.693	474.097
675	1.07348	509.597	474.04
676	1.07589	509.503	473.981
677	1.07589	509.416	473.914
678	1.07406	509.335	473.853
679	1.07406	509.257	473.794
680	1.06762	509.173	473.733
681	1.07173	509.087	473.672
682	1.07173	509.008	473.62
683	1.07173	508.929	473.568
684	1.07173	508.85	473.516
685	1.07173	508.771	473.464
686	1.07173	508.692	473.412
687	1.07173	508.613	473.36
688	1.07173	508.534	473.308
689	1.07649	508.456	473.252
690	1.07649	508.381	473.188
691	1.0749	508.306	473.125
692	1.07618	508.233	473.068
693	1.07618	508.166	473.015
694	1.08026	508.099	472.961
695	1.08026	508.027	472.902
696	1.08229	507.958	472.846
697	1.08229	507.895	472.793
698	1.08229	507.831	472.739
699	1.08229	507.768	472.686
700	1.08229	507.704	472.632
701	1.08229	507.641	472.579
702	1.08082	507.579	472.531
703	1.08082	507.518	472.487
704	1.08082	507.457	472.444
705	1.0804	507.405	472.398
706	1.0804	507.356	472.352
707	1.0804	507.306	472.305
708	1.0804	507.257	472.259
709	1.0804	507.208	472.213
710	1.08308	507.159	472.168
711	1.08502	507.109	472.131
712	1.08502	507.061	472.096
713	1.08502	507.014	472.061
714	1.08502	506.966	472.026
715	1.08502	506.918	471.991
716	1.08502	506.87	471.957
717	1.08502	506.822	471.922
718	1.08502	506.774	471.887
719	1.08502	506.726	471.852
720	1.08502	506.678	471.817
721	1.08519	506.635	471.784
722	1.08519	506.598	471.751
723	1.08519	506.56	471.718
724	1.08519	506.523	471.685
725	1.08519	506.485	471.652
726	1.08519	506.448	471.619
727	1.08481	506.412	471.587
728	1.08481	506.383	471.555
729	1.08559	506.354	471.522
730	1.08559	506.326	471.489
731	1.08559	506.298	471.456
732	1.08559	506.27	471.423
733	1.08559	506.241	471.39
734	1.08559	506.213	471.357
735	1.08484	506.184	471.33
736	1.08484	506.154	471.305
737	1.08484	506.124	471.279
738	1.08484	506.094	471.254
739	1.08484	506.064	471.229
740	1.08484	506.034	471.204
741	1.08484	506.004	471.178
742	1.08484	505.974	471.153
743	1.08484	505.944	471.128
744	1.08484	505.914	471.103
745	1.08484	505.885	471.077
746	1.08484	505.855	471.052
747	1.08484	505.825	471.027
748	1.08484	505.795	471.002
749	1.08484	505.765	470.976
750	1.08484	505.735	470.951
751	1.08484	505.705	470.926
752	1.07914	505.68	470.899
753	1.07914	505.66	470.87
754	1.07914	505.639	470.842
755	1.07975	505.628	470.827
756	1.07975	505.618	470.812
757	1.07975	505.608	470.797
758	1.08499	505.597	470.782
759	1.08499	505.577	470.769
760	1.08353	505.565	470.744
761	1.08054	505.571	470.735
762	1.08054	505.577	470.727
763	1.08054	505.583	470.719
764	1.07837	505.589	470.712
765	1.07837	505.594	470.709
766	1.07837	505.598	470.706
767	1.07837	505.603	470.704
768	1.0857	505.613	470.702
769	1.08263	505.63	470.701
770	1.08263	505.651	470.698
771	1.08263	505.673	470.695
772	1.08263	505.694	470.692
773	1.08263	505.715	470.689
774	1.08223	505.735	470.687
775	1.08223	505.754	470.685
776	1.08689	505.772	470.693
777	1.08689	505.789	470.704
778	1.08689	505.807	470.716
779	1.08689	505.825	470.727
780	1.08689	505.842	470.738
781	1.08689	505.86	470.749
782	1.08689	505.878	470.761
783	1.08689	505.895	470.772
784	1.08689	505.913	470.783
785	1.08467	505.928	470.792
786	1.08467	505.94	470.799
787	1.088	505.959	470.805
788	1.088	505.985	470.816
789	1.088	506.011	470.826
790	1.088	506.037	470.836
791	1.09052	506.065	470.841
792	1.09624	506.09	470.848
793	1.09296	506.111	470.857
794	1.09059	506.131	470.87
795	1.0887	506.152	470.88
796	1.0887	506.168	470.893
797	1.09051	506.179	470.907
798	1.08786	506.186	470.923
799	1.08786	506.192	470.94
800	1.08786	506.197	470.956
801	1.09356	506.2	470.972
802	1.09356	506.2	470.988
803	1.09356	506.2	471.004
804	1.09326	506.2	471.02
805	1.09326	506.198	471.036
806	1.09326	506.197	471.053
807	1.09225	506.194	471.068
808	1.09225	506.19	471.08
809	1.09066	506.178	471.08
810	1.09066	506.163	471.079
811	1.09066	506.149	471.077
812	1.09066	506.134	471.076
813	1.09066	506.12	471.075
814	1.09066	506.105	471.073
815	1.09066	506.091	471.072
816	1.09066	506.077	471.07
817	1.09066	506.062	471.069
818	1.09071	506.044	471.067
819	1.09531	506.012	471.072
820	1.09531	505.981	471.079
821	1.09531	505.951	471.087
822	1.09947	505.93	471.094
823	1.09442	505.915	471.101
824	1.09594	505.902	471.102
825	1.09594	505.888	471.103
826	1.09348	505.873	471.099
827	1.09348	505.858	471.089
828	1.09348	505.843	471.08
829	1.09348	505.828	471.07
830	1.09348	505.813	471.061
831	1.09348	505.798	471.051
832	1.09625	505.777	471.041
833	1.09625	505.747	471.03
834	1.09259	505.717	471.02
835	1.09485	505.684	471.012
836	1.09485	505.646	471.003
837	1.09485	505.608	470.993
838	1.09576	505.574	470.981
839	1.09576	505.544	470.964
840	1.09576	505.514	470.947
841	1.0956	505.486	470.933
842	1.0956	505.461	470.923
843	1.0956	505.437	470.914
844	1.0956	505.412	470.904
845	1.09116	505.384	470.897
846	1.09116	505.348	470.892
847	1.09116	505.311	470.887
848	1.09116	505.275	470.883
849	1.09116	505.239	470.878
850	1.0958	505.2	470.881
851	1.0958	505.155	470.883
852	1.0958	505.11	470.885
853	1.0958	505.065	470.887
854	1.0958	505.02	470.889
855	1.0958	504.976	470.891
856	1.0958	504.931	470.893
857	1.0958	504.886	470.895
858	1.0958	504.841	470.897
859	1.0958	504.796	470.899
860	1.09982	504.752	470.896
861	1.09982	504.709	470.89
862	1.10327	504.665	470.882
863	1.10327	504.62	470.871
864	1.10327	504.575	470.86
865	1.10327	504.53	470.85
866	1.10484	504.488	470.832
867	1.10019	504.444	470.806
868	1.10019	504.39	470.776
869	1.10019	504.336	470.746
870	1.10019	504.283	470.715
871	1.10406	504.238	470.687
872	1.10906	504.196	470.66
873	1.10906	504.162	470.626
874	1.10906	504.129	470.592
875	1.10906	504.095	470.558
876	1.10887	504.061	470.525
877	1.11345	504.02	470.491
878	1.11345	503.977	470.457
879	1.11345	503.935	470.424
880	1.11725	503.892	470.39
881	1.11725	503.837	470.354
882	1.11725	503.783	470.317
883	1.11725	503.729	470.281
884	1.11725	503.675	470.245
885	1.12637	503.61	470.208
886	1.12637	503.544	470.174
887	1.12788	503.471	470.141
888	1.12272	503.38	470.117
889	1.12062	503.28	470.092
890	1.12062	503.17	470.067
891	1.12598	503.068	470.042
892	1.12149	502.975	470.011
893	1.12723	502.88	469.976
894	1.12723	502.784	469.941
895	1.12745	502.699	469.901
896	1.12745	502.622	469.856
897	1.12855	502.544	469.809
898	1.12683	502.467	469.751
899	1.12683	502.394	469.69
900	1.12683	502.32	469.629
901	1.12683	502.247	469.567
902	1.12683	502.174	469.506
903	1.12683	502.101	469.445
904	1.12683	502.028	469.384
905	1.12683	501.955	469.323
906	1.12683	501.881	469.262
907	1.12683	501.808	469.2
908	1.12683	501.735	469.139
909	1.12773	501.665	469.077
910	1.12901	501.6	469.027
911	1.12901	501.535	468.98
912	1.12901	501.47	468.932
913	1.12901	501.405	468.885
914	1.12901	501.339	468.838
915	1.13352	501.271	468.793
916	1.13471	501.206	468.764
917	1.13419	501.133	468.729
918	1.13419	501.057	468.691
919	1.13419	500.981	468.654
920	1.13419	500.906	468.616
921	1.13225	500.831	468.577
922	1.13346	500.748	468.527
923	1.13346	500.662	468.474
924	1.12796	500.577	468.422
925	1.12796	500.502	468.376
926	1.12796	500.427	468.33
927	1.12796	500.351	468.285
928	1.12796	500.276	468.239
929	1.12796	500.201	468.193
930	1.12796	500.126	468.147
931	1.12796	500.05	468.101
932	1.13098	499.976	468.054
