2.66588	7471
2.66777	7509
2.66965	7547
2.67154	7585
2.67343	7622
2.67532	7659
2.67721	7696
2.67909	7733
2.68098	7770
2.68287	7806
2.68476	7842
2.68665	7878
2.68853	7914
2.69042	7950
2.69231	7986
2.6942	8021
2.69609	8056
2.69797	8091
2.69986	8126
2.70175	8161
2.70364	8196
2.70553	8231
2.70741	8265
2.7093	8299
2.71119	8333
2.71308	8367
2.71497	8401
2.71685	8435
2.71874	8469
2.72063	8502
2.72252	8535
2.72441	8568
2.72629	8601
2.72818	8634
RxDrop at 2.72893
2.73007	8667
RxDrop at 2.73176
2.73479	5896
2.73573	6432
2.73668	6968
2.73762	7504
2.73857	8040
2.73951	8576
2.74045	9112
2.7414	9648
2.74234	10184
2.74329	10720
2.74423	11256
2.74517	11792
2.74612	10720
2.74706	11256
RxDrop at 2.74781
2.74801	11792
2.74895	12328
2.75084	12864
2.75178	13400
2.75273	4288
2.75273	4355
2.75556	4020
2.7565	4556
2.75745	5092
2.75839	5628
2.76059	2412
2.76059	2531
2.76562	2644
2.76751	2752
2.77159	2856
2.77348	2956
2.77662	3053
2.77851	3147
2.78165	3238
2.78354	3326
2.78668	3412
2.78857	3496
2.79046	3578
2.79266	3658
2.79455	3736
2.79591	3812
2.80215	3887
2.81047	3960
2.81879	4032
2.82711	4103
2.83543	4173
2.84375	4241
2.85207	4308
2.86039	4374
2.86871	4439
2.87703	4503
2.88535	4566
2.89367	4628
2.90199	4690
2.91031	4751
2.91863	4811
2.92695	4870
2.93527	4928
2.94359	4986
2.95191	5043
2.96023	5099
2.96855	5155
2.97687	5210
2.98519	5265
2.99351	5319
3.00183	5373
3.01015	5426
3.01847	5478
3.02679	5530
3.03511	5581
3.04343	5632
3.05175	5683
3.06007	5733
3.06839	5783
3.07671	5832
3.08503	5881
3.09335	5929
3.10167	5977
3.10999	6025
3.11831	6072
3.12663	6119
3.13495	6165
3.14327	6211
3.15159	6257
3.15991	6302
3.16823	6347
3.17655	6392
3.18487	6436
3.19319	6480
3.20151	6524
3.20983	6568
3.21815	6611
3.22647	6654
3.23479	6697
3.24311	6739
3.25143	6781
3.25975	6823
3.26807	6865
3.27639	6906
3.28471	6947
3.29303	6988
3.30135	7029
3.30967	7069
3.31799	7109
3.32631	7149
3.33463	7189
3.34295	7228
3.35127	7267
3.35959	7306
3.36791	7345
3.37623	7384
3.38455	7422
3.39287	7460
3.40119	7498
3.40951	7536
3.41783	7574
3.42615	7611
3.43447	7648
3.44279	7685
3.45111	7722
3.45943	7759
3.46775	7796
3.47607	7832
3.48439	7868
3.49271	7904
3.50103	7940
3.50935	7976
3.51767	8012
3.52599	8047
3.53431	8082
3.54263	8117
3.55095	8152
3.55927	8187
3.56759	8222
3.57591	8256
3.58423	8290
3.59255	8324
3.60087	8358
3.60919	8392
3.61751	8426
3.62583	8460
3.63415	8493
3.64247	8526
3.65079	8559
3.65911	8592
3.66743	8625
3.67575	8658
3.68407	8691
3.69239	8724
3.70071	8756
3.70903	8788
3.71735	8820
3.72567	8852
3.73399	8884
3.74231	8916
3.75063	8948
3.75895	8980
3.76727	9011
3.77559	9042
3.78391	9073
3.79223	9104
3.80055	9135
3.80887	9166
3.81719	9197
3.82551	9228
3.83383	9259
3.84215	9290
3.85047	9320
3.85879	9350
3.86711	9380
3.87543	9410
3.88375	9440
3.89207	9470
3.90039	9500
3.90871	9530
3.91703	9560
3.92535	9590
3.93367	9619
3.94199	9648
3.95031	9677
3.95863	9706
3.96695	9735
3.97527	9764
3.98359	9793
3.99191	9822
4.00023	9851
4.00855	9880
4.01687	9909
4.02519	9937
4.03351	9965
4.04183	9993
4.05015	10021
4.05847	10049
4.06679	10077
4.07511	10105
4.08343	10133
4.09175	10161
4.10007	10189
4.10839	10217
4.11671	10245
4.12503	10273
4.13335	10300
4.14167	10327
4.14999	10354
4.15831	10381
4.16663	10408
4.17495	10435
4.18327	10462
4.19159	10489
4.19991	10516
4.20823	10543
4.21655	10570
4.22487	10597
4.23319	10624
4.24151	10651
4.24983	10677
4.25815	10703
4.26647	10729
4.27479	10755
4.28311	10781
4.29143	10807
4.29975	10833
4.30807	10859
4.31639	10885
4.32471	10911
4.33303	10937
4.34135	10963
4.34967	10989
4.35799	11015
4.36631	11041
4.37463	11067
4.38295	11092
4.39127	11117
4.39959	11142
4.40791	11167
4.41623	11192
4.42455	11217
4.43287	11242
4.44119	11267
4.44951	11292
4.45783	11317
4.46615	11342
4.47447	11367
4.48279	11392
4.49111	11417
4.49943	11442
4.50775	11467
4.51607	11492
4.52439	11516
4.53271	11540
4.54103	11564
4.54935	11588
4.55767	11612
4.56599	11636
4.57431	11660
4.58263	11684
4.59095	11708
4.59927	11732
4.60759	11756
4.61591	11780
4.62423	11804
4.63255	11828
4.64087	11852
4.64919	11876
4.65751	11900
4.66583	11924
4.67415	11948
4.68247	11972
4.69079	11995
4.69911	12018
4.70743	12041
4.71575	12064
4.72407	12087
4.73239	12110
4.74071	12133
4.74903	12156
4.75735	12179
4.76567	12202
4.77399	12225
4.78231	12248
4.79063	12271
4.79895	12294
4.80727	12317
4.81559	12340
4.82391	12363
4.83223	12386
4.84055	12409
4.84887	12432
4.85719	12455
4.86551	12478
4.87383	12501
4.88215	12523
4.89047	12545
4.89879	12567
4.90711	12589
4.91543	12611
4.92375	12633
4.93207	12655
4.94039	12677
4.94871	12699
4.95703	12721
4.96535	12743
4.97367	12765
4.98199	12787
4.99031	12809
4.99863	12831
5.00695	12853
5.01527	12875
5.02359	12897
5.03191	12919
5.04023	12941
5.04855	12963
5.05687	12985
5.06519	13007
5.07351	13029
5.08183	13051
5.09015	13073
5.09847	13094
5.10679	13115
5.11511	13136
5.12343	13157
5.13175	13178
5.14007	13199
5.14839	13220
5.15671	13241
5.16503	13262
5.17335	13283
5.18167	13304
5.18999	13325
5.19831	13346
5.20663	13367
5.21495	13388
5.22327	13409
5.23159	13430
5.23991	13451
5.24823	13472
5.25655	13493
5.26487	13514
5.27319	13535
5.28151	13556
5.28983	13577
5.29815	13598
5.30647	13619
5.31479	13640
5.32311	13661
5.33143	13682
5.33975	13702
5.34807	13722
5.35639	13742
5.36471	13762
5.37303	13782
5.38135	13802
5.38967	13822
5.39799	13842
5.40631	13862
5.41463	13882
5.42295	13902
5.43127	13922
5.43959	13942
5.44791	13962
5.45623	13982
5.46455	14002
5.47287	14022
5.48119	14042
5.48951	14062
5.49783	14082
5.50615	14102
5.51447	14122
5.52279	14142
5.53111	14162
5.53943	14182
5.54775	14202
5.55607	14222
5.56439	14242
5.57271	14262
5.58103	14282
5.58935	14302
5.59767	14322
5.60599	14342
5.61431	14362
5.62263	14382
5.63095	14401
5.63927	14420
5.64759	14439
5.65591	14458
5.66423	14477
5.67255	14496
5.68087	14515
5.68919	14534
5.69751	14553
5.70583	14572
5.71415	14591
5.72247	14610
5.73079	14629
5.73911	14648
5.74743	14667
5.75575	14686
5.76407	14705
5.77239	14724
5.78071	14743
5.78903	14762
5.79735	14781
5.80567	14800
5.81399	14819
5.82231	14838
5.83063	14857
RxDrop at 5.83686
5.83984	14876
5.85559	3168
5.85648	3704
5.86062	1560
5.86062	1744
5.8656	1908
5.87312	2058
5.88144	2197
5.88976	2327
5.89808	2450
5.9064	2567
5.91472	2678
5.92304	2785
5.93136	2888
5.93968	2987
5.948	3083
5.95632	3176
5.96464	3266
5.97296	3353
5.98128	3438
5.9896	3521
5.99792	3602
6.00624	3681
6.01456	3759
6.02288	3835
6.0312	3909
6.03952	3982
6.04784	4054
6.05616	4124
6.06448	4193
6.0728	4261
6.08112	4328
6.08944	4394
6.09776	4459
6.10608	4523
6.1144	4586
6.12272	4648
6.13104	4709
6.13936	4770
6.14768	4830
6.156	4889
6.16432	4947
6.17264	5005
6.18096	5062
6.18928	5118
6.1976	5174
6.20592	5229
6.21424	5283
6.22256	5337
6.23088	5390
6.2392	5443
6.24752	5495
6.25584	5547
6.26416	5598
6.27248	5649
6.2808	5699
6.28912	5749
6.29744	5798
6.30576	5847
6.31408	5896
6.3224	5944
6.33072	5992
6.33904	6039
6.34736	6086
6.35568	6133
6.364	6179
6.37232	6225
6.38064	6271
6.38896	6316
6.39728	6361
6.4056	6406
6.41392	6450
6.42224	6494
6.43056	6538
6.43888	6581
6.4472	6624
6.45552	6667
6.46384	6710
6.47216	6752
6.48048	6794
RxDrop at 6.48582
6.49712	2680
6.50215	1072
6.50215	1340
6.50713	1554
6.51376	1738
6.52208	1903
6.5304	2053
6.53872	2192
6.54704	2323
6.55536	2446
6.56368	2563
6.572	2675
6.58032	2782
6.58864	2885
6.59696	2984
6.60528	3080
6.6136	3173
6.62192	3263
6.63024	3351
6.63856	3436
6.64688	3519
6.6552	3600
6.66352	3679
6.67184	3757
6.68016	3833
6.68848	3907
6.6968	3980
6.70512	4052
6.71344	4122
6.72176	4191
6.73008	4259
6.7384	4326
6.74672	4392
6.75504	4457
6.76336	4521
6.77168	4584
6.78	4646
6.78832	4707
6.79664	4768
6.80496	4828
6.81328	4887
6.8216	4945
6.82992	5003
6.83824	5060
6.84656	5116
6.85488	5172
6.8632	5227
6.87152	5281
6.87984	5335
6.88816	5388
6.89648	5441
6.9048	5493
6.91312	5545
6.92144	5596
6.92976	5647
6.93808	5697
6.9464	5747
6.95472	5796
6.96304	5845
6.97136	5894
6.97968	5942
6.988	5990
6.99632	6037
7.00464	6084
7.01296	6131
7.02128	6177
7.0296	6223
7.03792	6269
7.04624	6314
7.05456	6359
7.06288	6404
7.0712	6448
7.07952	6492
7.08784	6536
7.09616	6579
7.10448	6622
7.1128	6665
7.12112	6708
7.12944	6750
7.13776	6792
7.14608	6834
7.1544	6876
7.16272	6917
7.17104	6958
7.17936	6999
7.18768	7040
7.196	7080
7.20432	7120
7.21264	7160
7.22096	7200
7.22928	7239
7.2376	7278
7.24592	7317
7.25424	7356
7.26256	7395
7.27088	7433
7.2792	7471
7.28752	7509
7.29584	7547
7.30416	7585
7.31248	7622
7.3208	7659
7.32912	7696
7.33744	7733
7.34576	7770
7.35408	7806
7.3624	7842
7.37072	7878
7.37904	7914
7.38736	7950
RxDrop at 7.3936
7.40311	7986
7.41232	2900
7.41735	1292
7.41735	1514
7.42328	1703
RxDrop at 7.42622
8.42328	536
8.42831	1072
8.43428	1340
8.44026	1554
8.44623	1738
8.4522	1903
8.45723	2053
8.46226	2192
8.4673	2323
8.46918	2446
8.47327	2563
8.47516	2675
8.47924	2782
8.48113	2885
8.48522	2984
8.48711	3080
8.49025	3173
8.49214	3263
8.49528	3351
8.49717	3436
8.49906	3519
8.50125	3600
8.50314	3679
8.50503	3757
8.50723	3833
8.50912	3907
8.511	3980
8.51289	4052
8.51478	4122
8.51667	4191
8.51856	4259
8.52044	4326
8.52233	4392
8.52422	4457
8.52611	4521
8.528	4584
8.52988	4646
8.53177	4707
8.53366	4768
8.53555	4828
8.53744	4887
8.53932	4945
8.54121	5003
8.5431	5060
8.54499	5116
8.54688	5172
8.54876	5227
8.55065	5281
8.55254	5335
8.55443	5388
8.55632	5441
8.5582	5493
8.56009	5545
8.56198	5596
8.56387	5647
8.56576	5697
8.56764	5747
8.56953	5796
8.57142	5845
8.57331	5894
8.5752	5942
8.57708	5990
8.57897	6037
8.58086	6084
8.58275	6131
8.58464	6177
8.58652	6223
8.58841	6269
8.5903	6314
8.59219	6359
8.59408	6404
8.59596	6448
8.59785	6492
8.59974	6536
8.60163	6579
8.60352	6622
8.6054	6665
8.60729	6708
8.60918	6750
8.61107	6792
8.61296	6834
8.61484	6876
8.61673	6917
8.61862	6958
8.62051	6999
8.6224	7040
8.62428	7080
8.62617	7120
8.62806	7160
8.62995	7200
RxDrop at 8.63069
8.63184	7239
8.63561	5092
8.63656	5628
8.6375	6164
8.63844	6700
8.63939	7236
8.64033	7772
8.64128	8308
8.64222	8844
8.64316	9380
8.64411	9916
8.64505	3484
8.64505	3566
8.64694	3646
8.64883	3724
8.65072	3801
8.65291	3876
8.6548	3950
8.65669	4022
8.65858	4093
8.66047	4163
8.66235	4232
8.66424	4299
8.66613	4365
8.66802	4430
8.66991	4494
8.67179	4557
8.67368	4620
8.67557	4682
8.67746	4743
8.67935	4803
8.68123	4862
8.68312	4921
8.68501	4979
8.6869	5036
8.68879	5093
8.69067	5149
8.69256	5204
8.69445	5259
8.69634	5313
8.69823	5367
8.70011	5420
8.702	5473
8.70389	5525
8.70578	5576
8.70767	5627
8.70955	5678
8.71144	5728
8.71333	5778
8.71522	5827
8.71711	5876
8.71899	5924
8.72088	5972
8.72277	6020
8.72466	6067
8.72655	6114
8.72843	6160
8.73032	6206
8.73221	6252
8.7341	6297
8.73599	6342
8.73787	6387
8.73976	6431
8.74165	6475
8.74354	6519
8.74543	6563
8.74731	6606
8.7492	6649
8.75109	6692
8.75298	6734
8.75449	6776
8.75927	6818
8.76759	6860
8.77591	6901
8.78423	6942
8.79255	6983
8.80087	7024
8.80919	7064
8.81751	7104
8.82583	7144
8.83415	7184
8.84247	7223
8.85079	7262
8.85911	7301
8.86743	7340
8.87575	7379
8.88407	7417
8.89239	7455
8.90071	7493
8.90903	7531
8.91735	7569
8.92567	7606
8.93399	7643
8.94231	7680
8.95063	7717
8.95895	7754
8.96727	7791
8.97559	7827
8.98391	7863
8.99223	7899
9.00055	7935
9.00887	7971
9.01719	8007
9.02551	8042
9.03383	8077
9.04215	8112
9.05047	8147
9.05879	8182
9.06711	8217
9.07543	8251
9.08375	8285
9.09207	8319
9.10039	8353
9.10871	8387
9.11703	8421
9.12535	8455
9.13367	8488
9.14199	8521
9.15031	8554
9.15863	8587
9.16695	8620
9.17527	8653
9.18359	8686
9.19191	8719
9.20023	8751
9.20855	8783
9.21687	8815
9.22519	8847
9.23351	8879
9.24183	8911
9.25015	8943
9.25847	8975
9.26679	9007
9.27511	9038
9.28343	9069
9.29175	9100
9.30007	9131
9.30839	9162
9.31671	9193
9.5176	9224
